duration,previous,emp.var.rate,euribor3m,nr.employed,y_fact
146.0,1.0,-3.4,0.742,5017.5,0
509.0,1.0,-1.8,1.365,5099.1,1
256.0,0.0,1.1,4.856,5191.0,0
261.0,0.0,1.1,4.856,5191.0,0
277.0,0.0,1.1,4.857,5191.0,0
247.0,0.0,1.4,4.958,5228.1,0
103.0,0.0,1.4,4.965,5228.1,0
102.0,0.0,1.4,4.965,5228.1,0
14.0,0.0,-1.8,1.299,5099.1,0
226.0,0.0,1.4,4.964,5228.1,0
177.0,0.0,-1.8,1.41,5099.1,0
405.0,0.0,-1.8,1.313,5099.1,0
284.0,1.0,-1.8,0.642,5008.7,0
322.0,0.0,1.4,4.967,5228.1,0
164.0,0.0,1.4,4.957,5228.1,0
197.0,0.0,-1.8,1.281,5099.1,0
203.0,0.0,-1.8,1.327,5099.1,0
262.0,0.0,1.1,4.855,5191.0,0
110.0,0.0,1.1,4.857,5191.0,0
94.0,0.0,-2.9,0.869,5076.2,1
100.0,1.0,-0.1,4.153,5195.8,0
100.0,0.0,1.4,4.96,5228.1,0
422.0,1.0,-1.8,1.299,5099.1,0
69.0,0.0,1.1,4.856,5191.0,0
109.0,0.0,1.4,4.957,5228.1,0
118.0,0.0,-1.8,1.405,5099.1,0
224.0,0.0,-1.8,1.479,5099.1,0
149.0,0.0,1.4,4.965,5228.1,0
140.0,0.0,1.1,4.857,5191.0,0
345.0,0.0,1.4,4.958,5228.1,0
218.0,0.0,1.1,4.857,5191.0,0
514.0,0.0,1.4,4.963,5228.1,0
201.0,0.0,-1.8,1.41,5099.1,0
1462.0,0.0,1.4,4.968,5228.1,0
553.0,0.0,1.4,4.959,5228.1,0
136.0,0.0,-1.8,1.299,5099.1,0
40.0,1.0,-1.8,1.244,5099.1,0
400.0,0.0,1.4,4.963,5228.1,0
124.0,0.0,1.1,4.857,5191.0,0
207.0,0.0,-1.8,1.365,5099.1,0
1120.0,0.0,-1.7,0.886,4991.6,1
444.0,0.0,-1.8,1.266,5099.1,0
137.0,0.0,1.4,4.963,5228.1,0
269.0,0.0,1.4,4.968,5228.1,0
279.0,0.0,1.4,4.961,5228.1,0
107.0,0.0,1.1,4.857,5191.0,0
242.0,0.0,1.4,4.955,5228.1,0
1068.0,0.0,1.4,4.865,5228.1,1
128.0,0.0,1.1,4.857,5191.0,0
168.0,0.0,1.4,4.959,5228.1,0
444.0,0.0,1.4,4.963,5228.1,0
160.0,0.0,1.4,4.962,5228.1,0
210.0,0.0,1.4,4.963,5228.1,0
464.0,0.0,-0.1,4.153,5195.8,0
183.0,1.0,-1.8,1.405,5099.1,0
50.0,0.0,1.4,4.962,5228.1,0
51.0,0.0,1.1,4.858,5191.0,0
170.0,0.0,1.1,4.857,5191.0,0
113.0,0.0,1.4,4.962,5228.1,0
174.0,0.0,1.4,4.966,5228.1,0
240.0,0.0,1.4,4.965,5228.1,0
241.0,0.0,1.4,4.962,5228.1,0
294.0,1.0,-3.4,0.72,5017.5,1
417.0,0.0,1.4,4.97,5228.1,0
396.0,0.0,1.1,4.856,5191.0,0
153.0,0.0,-1.8,1.334,5099.1,0
107.0,0.0,1.1,4.857,5191.0,0
235.0,0.0,-3.4,0.722,5017.5,0
123.0,0.0,1.4,4.958,5228.1,0
92.0,1.0,-1.8,1.266,5099.1,0
133.0,2.0,-3.4,0.715,5017.5,0
169.0,0.0,1.4,4.968,5228.1,0
159.0,0.0,1.4,4.963,5228.1,0
859.0,0.0,1.1,4.86,5191.0,0
364.0,0.0,1.4,4.961,5228.1,0
241.0,1.0,-1.8,0.652,5008.7,1
52.0,0.0,1.4,4.966,5228.1,0
74.0,0.0,1.4,4.962,5228.1,0
293.0,1.0,-1.8,1.405,5099.1,0
283.0,0.0,1.1,4.857,5191.0,0
256.0,0.0,1.4,4.965,5228.1,0
147.0,0.0,1.4,4.966,5228.1,0
172.0,0.0,1.1,4.856,5191.0,0
182.0,0.0,-1.8,1.244,5099.1,0
111.0,0.0,1.4,4.959,5228.1,0
513.0,2.0,-1.7,0.885,4991.6,1
81.0,0.0,-1.8,1.291,5099.1,0
305.0,0.0,1.1,4.857,5191.0,0
82.0,0.0,1.1,4.855,5191.0,0
371.0,0.0,1.1,4.857,5191.0,0
71.0,0.0,1.4,4.962,5228.1,0
462.0,0.0,-2.9,1.268,5076.2,1
590.0,0.0,1.4,4.964,5228.1,0
208.0,0.0,1.4,4.962,5228.1,0
27.0,0.0,1.1,4.86,5191.0,0
284.0,0.0,1.1,4.86,5191.0,0
136.0,0.0,1.1,4.859,5191.0,0
103.0,0.0,-1.8,1.266,5099.1,0
105.0,0.0,1.4,4.964,5228.1,0
122.0,0.0,1.1,4.857,5191.0,0
352.0,0.0,1.4,4.963,5228.1,0
58.0,0.0,1.4,4.966,5228.1,0
155.0,0.0,1.1,4.856,5191.0,0
119.0,1.0,-1.8,1.25,5099.1,0
53.0,0.0,1.4,4.962,5228.1,0
79.0,0.0,-1.1,0.879,4963.6,0
16.0,0.0,1.1,4.857,5191.0,0
224.0,0.0,-1.1,1.044,4963.6,1
252.0,1.0,-1.8,1.327,5099.1,0
115.0,0.0,-1.8,1.556,5099.1,0
591.0,0.0,1.1,4.856,5191.0,0
121.0,0.0,1.4,4.96,5228.1,0
361.0,1.0,-1.8,1.334,5099.1,0
96.0,0.0,1.4,4.959,5228.1,0
274.0,0.0,1.4,4.961,5228.1,0
918.0,0.0,1.1,4.86,5191.0,0
244.0,0.0,1.4,4.963,5228.1,0
110.0,0.0,1.1,4.857,5191.0,0
586.0,0.0,1.4,4.962,5228.1,0
60.0,2.0,-1.8,1.27,5099.1,0
170.0,0.0,1.1,4.864,5191.0,0
509.0,0.0,-3.4,0.716,5017.5,0
213.0,0.0,1.1,4.855,5191.0,0
128.0,0.0,1.1,4.858,5191.0,0
200.0,0.0,1.4,4.961,5228.1,0
151.0,0.0,1.4,4.966,5228.1,0
263.0,0.0,-1.8,1.313,5099.1,0
464.0,2.0,-1.1,1.0,4963.6,1
626.0,0.0,1.4,4.961,5228.1,0
208.0,0.0,-1.8,1.313,5099.1,0
35.0,0.0,1.4,4.957,5228.1,0
550.0,0.0,-1.8,1.334,5099.1,1
156.0,0.0,-1.8,1.405,5099.1,0
224.0,1.0,-0.1,4.191,5195.8,0
603.0,0.0,-1.8,1.266,5099.1,0
129.0,0.0,1.4,4.966,5228.1,0
455.0,0.0,-3.4,0.716,5017.5,1
275.0,0.0,1.1,4.855,5191.0,0
346.0,0.0,-1.8,1.266,5099.1,0
273.0,0.0,1.4,4.962,5228.1,0
65.0,0.0,1.4,4.962,5228.1,0
615.0,0.0,-0.1,4.76,5195.8,1
81.0,0.0,1.1,4.856,5191.0,0
211.0,0.0,1.4,4.959,5228.1,0
951.0,1.0,-1.7,0.846,4991.6,1
96.0,0.0,-0.1,4.12,5195.8,0
187.0,1.0,-1.8,1.313,5099.1,0
138.0,0.0,1.4,4.947,5228.1,0
827.0,0.0,-1.8,1.244,5099.1,1
122.0,1.0,-0.1,4.153,5195.8,0
373.0,0.0,1.1,4.857,5191.0,0
70.0,0.0,1.1,4.856,5191.0,0
796.0,1.0,-1.8,1.259,5099.1,1
599.0,0.0,1.4,4.864,5228.1,0
68.0,0.0,1.4,4.963,5228.1,0
18.0,0.0,1.4,4.968,5228.1,0
808.0,0.0,1.4,4.963,5228.1,1
126.0,0.0,1.4,4.968,5228.1,0
305.0,0.0,1.1,4.857,5191.0,0
96.0,0.0,1.1,4.859,5191.0,0
580.0,1.0,-1.8,1.365,5099.1,1
48.0,0.0,1.4,4.965,5228.1,0
246.0,0.0,1.4,4.963,5228.1,0
1422.0,0.0,-1.8,1.405,5099.1,1
258.0,0.0,1.1,4.859,5191.0,0
445.0,0.0,1.4,4.865,5228.1,0
106.0,0.0,-1.8,1.334,5099.1,0
140.0,0.0,1.4,4.865,5228.1,0
221.0,0.0,-0.1,4.076,5195.8,0
649.0,0.0,-1.8,1.405,5099.1,0
12.0,0.0,-1.8,1.281,5099.1,0
966.0,0.0,-0.1,4.191,5195.8,0
48.0,0.0,1.1,4.859,5191.0,0
285.0,0.0,1.4,4.963,5228.1,0
448.0,0.0,1.4,4.963,5228.1,0
182.0,0.0,-1.8,1.281,5099.1,0
297.0,0.0,-1.8,1.405,5099.1,0
81.0,0.0,1.4,4.967,5228.1,0
174.0,0.0,1.1,4.857,5191.0,0
128.0,0.0,-3.4,0.803,5017.5,0
141.0,0.0,1.4,4.962,5228.1,0
14.0,0.0,1.4,4.959,5228.1,0
71.0,0.0,1.4,4.865,5228.1,0
380.0,0.0,-0.1,4.12,5195.8,0
62.0,0.0,1.1,4.857,5191.0,0
326.0,0.0,-1.8,1.327,5099.1,0
109.0,0.0,-2.9,1.072,5076.2,0
210.0,0.0,1.4,4.963,5228.1,0
382.0,0.0,1.4,4.96,5228.1,0
202.0,1.0,-1.8,1.327,5099.1,0
159.0,0.0,1.4,4.959,5228.1,0
945.0,1.0,-1.8,1.415,5099.1,1
144.0,0.0,-1.8,1.244,5099.1,0
405.0,0.0,1.1,4.855,5191.0,0
160.0,0.0,1.1,4.857,5191.0,0
152.0,0.0,1.4,4.961,5228.1,0
671.0,0.0,-0.1,4.021,5195.8,0
94.0,0.0,1.4,4.865,5228.1,0
285.0,0.0,1.4,4.866,5228.1,0
148.0,0.0,1.1,4.856,5191.0,0
251.0,0.0,1.1,4.859,5191.0,0
165.0,0.0,1.1,4.859,5191.0,0
313.0,1.0,-1.8,1.299,5099.1,0
266.0,0.0,1.4,4.947,5228.1,0
124.0,0.0,1.4,4.964,5228.1,0
257.0,3.0,-1.7,0.797,4991.6,0
186.0,2.0,-1.8,0.635,5008.7,0
191.0,0.0,1.4,4.959,5228.1,0
330.0,0.0,-0.1,4.191,5195.8,0
113.0,0.0,1.4,4.96,5228.1,0
133.0,0.0,1.4,4.962,5228.1,0
279.0,0.0,1.4,4.962,5228.1,0
282.0,1.0,-1.8,1.327,5099.1,0
96.0,0.0,1.4,4.965,5228.1,0
135.0,0.0,1.4,4.866,5228.1,0
431.0,0.0,1.4,4.962,5228.1,0
140.0,0.0,1.4,4.968,5228.1,0
186.0,0.0,1.1,4.86,5191.0,0
107.0,0.0,1.4,4.967,5228.1,0
223.0,1.0,-1.8,1.25,5099.1,0
663.0,0.0,1.4,4.965,5228.1,1
13.0,0.0,1.4,4.959,5228.1,0
223.0,0.0,1.1,4.86,5191.0,0
258.0,0.0,-1.8,1.25,5099.1,0
518.0,0.0,1.4,4.963,5228.1,0
787.0,0.0,1.1,4.859,5191.0,1
237.0,0.0,1.4,4.96,5228.1,0
245.0,0.0,1.1,4.857,5191.0,0
75.0,0.0,1.4,4.968,5228.1,0
119.0,0.0,1.4,4.963,5228.1,0
376.0,0.0,1.1,4.857,5191.0,0
122.0,1.0,-1.8,1.405,5099.1,0
76.0,0.0,1.4,4.962,5228.1,0
336.0,0.0,1.1,4.857,5191.0,0
134.0,0.0,1.4,4.958,5228.1,0
158.0,0.0,-1.8,0.642,5008.7,1
340.0,1.0,-0.1,4.191,5195.8,0
334.0,0.0,-1.8,1.299,5099.1,0
52.0,0.0,1.4,4.963,5228.1,0
1122.0,1.0,-0.1,4.153,5195.8,1
710.0,0.0,-0.1,4.021,5195.8,1
123.0,1.0,-3.4,0.714,5017.5,1
193.0,0.0,1.1,4.855,5191.0,0
11.0,0.0,-1.8,1.244,5099.1,0
169.0,0.0,1.4,4.947,5228.1,0
514.0,0.0,-1.8,1.405,5099.1,0
174.0,0.0,1.4,4.964,5228.1,0
299.0,0.0,1.4,4.966,5228.1,0
59.0,0.0,-1.8,1.299,5099.1,0
66.0,0.0,-2.9,0.883,5076.2,0
146.0,0.0,-1.8,1.244,5099.1,0
185.0,0.0,1.4,4.962,5228.1,0
340.0,0.0,1.4,4.864,5228.1,0
303.0,1.0,-1.8,1.25,5099.1,0
299.0,0.0,-0.1,4.021,5195.8,0
1032.0,2.0,-1.8,1.445,5099.1,1
63.0,0.0,-0.1,4.021,5195.8,0
222.0,0.0,1.4,4.968,5228.1,0
225.0,1.0,-1.8,1.266,5099.1,0
1543.0,0.0,-2.9,1.268,5076.2,1
533.0,0.0,-0.1,4.076,5195.8,0
79.0,0.0,1.4,4.947,5228.1,0
36.0,0.0,1.4,4.96,5228.1,0
216.0,0.0,1.4,4.97,5228.1,0
107.0,0.0,1.1,4.855,5191.0,0
117.0,0.0,1.4,4.962,5228.1,0
499.0,0.0,-0.1,4.12,5195.8,0
352.0,0.0,1.4,4.964,5228.1,0
134.0,1.0,-1.8,1.281,5099.1,0
274.0,0.0,-1.8,1.354,5099.1,1
266.0,0.0,1.4,4.963,5228.1,0
439.0,1.0,-1.8,1.479,5099.1,0
309.0,1.0,-1.8,0.682,5008.7,1
78.0,0.0,-1.8,1.4,5099.1,0
187.0,0.0,1.4,4.961,5228.1,0
391.0,0.0,-1.8,1.344,5099.1,0
320.0,0.0,1.4,4.958,5228.1,0
201.0,0.0,-1.8,1.405,5099.1,0
214.0,0.0,1.4,4.958,5228.1,0
343.0,2.0,-3.0,0.715,5023.5,1
106.0,1.0,-3.4,0.722,5017.5,1
211.0,0.0,1.1,4.857,5191.0,0
88.0,0.0,1.1,4.864,5191.0,0
325.0,0.0,1.4,4.96,5228.1,0
224.0,0.0,1.1,4.857,5191.0,0
503.0,0.0,1.4,4.964,5228.1,0
222.0,3.0,-1.7,0.761,4991.6,1
940.0,1.0,-2.9,1.072,5076.2,1
315.0,0.0,-1.8,1.281,5099.1,0
660.0,0.0,1.1,4.86,5191.0,0
80.0,0.0,-1.8,1.313,5099.1,0
765.0,1.0,-1.8,1.334,5099.1,1
50.0,0.0,1.4,4.957,5228.1,0
81.0,0.0,1.4,4.964,5228.1,0
236.0,0.0,-1.8,1.299,5099.1,0
44.0,0.0,1.4,4.96,5228.1,0
416.0,0.0,-1.8,1.25,5099.1,1
115.0,1.0,-1.8,1.266,5099.1,0
102.0,0.0,1.4,4.962,5228.1,0
672.0,0.0,-1.8,1.299,5099.1,1
118.0,0.0,1.1,4.857,5191.0,0
435.0,0.0,1.4,4.965,5228.1,0
253.0,0.0,-2.9,1.262,5076.2,0
68.0,0.0,1.4,4.957,5228.1,0
613.0,2.0,-1.8,0.677,5008.7,1
159.0,0.0,1.4,4.865,5228.1,0
222.0,0.0,-1.8,1.344,5099.1,0
117.0,0.0,1.4,4.963,5228.1,0
337.0,0.0,-0.1,4.12,5195.8,0
134.0,0.0,1.4,4.959,5228.1,0
316.0,0.0,1.4,4.96,5228.1,0
270.0,0.0,1.1,4.856,5191.0,0
115.0,0.0,1.4,4.965,5228.1,0
340.0,0.0,1.1,4.856,5191.0,0
174.0,0.0,1.4,4.957,5228.1,0
504.0,0.0,1.1,4.86,5191.0,0
261.0,0.0,1.4,4.865,5228.1,0
566.0,0.0,-1.8,1.266,5099.1,1
127.0,0.0,-2.9,1.268,5076.2,0
372.0,0.0,1.4,4.865,5228.1,0
399.0,0.0,-1.8,1.466,5099.1,0
223.0,1.0,-1.8,1.27,5099.1,1
85.0,0.0,-3.4,0.715,5017.5,1
231.0,2.0,-1.8,0.646,5008.7,1
60.0,0.0,1.4,4.964,5228.1,0
236.0,0.0,1.4,4.96,5228.1,0
161.0,1.0,-1.8,1.453,5099.1,0
161.0,1.0,-0.1,4.191,5195.8,0
156.0,0.0,-1.8,1.65,5099.1,1
108.0,0.0,-3.4,0.716,5017.5,0
11.0,0.0,1.4,4.959,5228.1,0
47.0,0.0,1.4,4.959,5228.1,0
96.0,0.0,1.1,4.864,5191.0,0
83.0,0.0,1.4,4.963,5228.1,0
44.0,0.0,1.4,4.961,5228.1,0
64.0,0.0,1.4,4.964,5228.1,0
168.0,0.0,-1.8,1.299,5099.1,0
104.0,0.0,1.4,4.965,5228.1,0
485.0,0.0,-1.7,0.72,4991.6,1
142.0,0.0,-1.8,1.423,5099.1,0
250.0,1.0,-1.8,1.405,5099.1,0
492.0,2.0,-1.7,0.904,4991.6,0
318.0,0.0,1.1,4.859,5191.0,0
88.0,0.0,-1.8,1.266,5099.1,0
336.0,0.0,1.4,4.964,5228.1,0
523.0,0.0,1.1,4.857,5191.0,0
112.0,0.0,1.4,4.965,5228.1,0
134.0,0.0,1.1,4.855,5191.0,0
653.0,0.0,1.4,4.961,5228.1,0
258.0,0.0,-0.1,4.076,5195.8,0
1125.0,0.0,1.1,4.859,5191.0,1
595.0,0.0,1.4,4.957,5228.1,0
139.0,0.0,-0.1,4.076,5195.8,0
123.0,0.0,1.4,4.968,5228.1,0
649.0,0.0,-1.1,0.959,4963.6,1
341.0,0.0,1.4,4.96,5228.1,0
978.0,0.0,1.4,4.957,5228.1,1
247.0,0.0,1.4,4.958,5228.1,0
208.0,0.0,-0.1,4.153,5195.8,0
463.0,0.0,-1.8,1.291,5099.1,0
160.0,0.0,1.1,4.857,5191.0,0
744.0,0.0,1.4,4.965,5228.1,1
112.0,0.0,1.4,4.963,5228.1,0
228.0,0.0,1.4,4.962,5228.1,0
34.0,0.0,-1.8,1.354,5099.1,0
457.0,0.0,1.4,4.864,5228.1,0
148.0,0.0,1.4,4.968,5228.1,0
457.0,0.0,1.4,4.964,5228.1,0
112.0,0.0,-2.9,1.26,5076.2,0
664.0,0.0,-0.1,4.021,5195.8,1
260.0,0.0,1.1,4.855,5191.0,0
61.0,0.0,1.4,4.959,5228.1,0
61.0,0.0,-1.8,1.423,5099.1,0
178.0,2.0,-1.7,0.846,4991.6,0
85.0,1.0,-1.8,1.291,5099.1,0
107.0,1.0,-3.4,0.77,5017.5,1
64.0,0.0,1.4,4.865,5228.1,0
200.0,0.0,1.1,4.857,5191.0,0
178.0,0.0,-1.8,1.291,5099.1,0
594.0,0.0,-1.8,1.41,5099.1,0
269.0,0.0,1.4,4.967,5228.1,0
219.0,0.0,-2.9,0.884,5076.2,1
213.0,0.0,1.4,4.961,5228.1,0
1580.0,0.0,-3.4,0.739,5017.5,0
151.0,0.0,1.4,4.963,5228.1,0
140.0,2.0,-1.8,0.701,5008.7,0
80.0,0.0,1.4,4.864,5228.1,0
106.0,0.0,1.4,4.967,5228.1,0
207.0,0.0,1.1,4.859,5191.0,0
851.0,0.0,-1.8,1.313,5099.1,0
323.0,0.0,1.1,4.855,5191.0,0
74.0,0.0,-2.9,1.26,5076.2,0
233.0,0.0,-1.8,1.405,5099.1,0
113.0,0.0,1.4,4.963,5228.1,0
121.0,0.0,1.4,4.965,5228.1,0
483.0,1.0,-1.8,1.365,5099.1,1
156.0,0.0,1.4,4.966,5228.1,0
1452.0,1.0,-2.9,0.883,5076.2,1
76.0,0.0,-0.1,4.191,5195.8,0
112.0,1.0,-0.1,4.12,5195.8,0
142.0,0.0,1.1,4.859,5191.0,0
108.0,0.0,-1.8,1.27,5099.1,0
107.0,0.0,1.1,4.857,5191.0,0
260.0,1.0,-3.4,0.788,5017.5,1
182.0,0.0,1.4,4.963,5228.1,0
11.0,1.0,-1.8,1.244,5099.1,0
246.0,1.0,-2.9,0.884,5076.2,0
231.0,0.0,-1.8,1.405,5099.1,0
208.0,0.0,1.1,4.86,5191.0,0
123.0,0.0,1.1,4.858,5191.0,0
276.0,0.0,-1.8,1.299,5099.1,0
781.0,0.0,1.4,4.957,5228.1,1
99.0,0.0,1.4,4.964,5228.1,0
52.0,0.0,1.4,4.968,5228.1,0
91.0,0.0,1.4,4.958,5228.1,0
207.0,0.0,1.1,4.855,5191.0,0
261.0,0.0,1.1,4.857,5191.0,0
255.0,0.0,-1.8,1.41,5099.1,0
182.0,0.0,1.1,4.856,5191.0,0
202.0,0.0,1.1,4.855,5191.0,0
135.0,0.0,-3.4,0.714,5017.5,1
297.0,0.0,-1.8,1.313,5099.1,0
230.0,0.0,-1.8,1.327,5099.1,0
169.0,0.0,1.4,4.866,5228.1,0
88.0,1.0,-1.8,1.334,5099.1,0
470.0,2.0,-1.7,0.9,4991.6,1
793.0,0.0,1.1,4.856,5191.0,0
282.0,0.0,-1.8,1.327,5099.1,0
97.0,0.0,-2.9,0.861,5076.2,0
202.0,0.0,1.4,4.964,5228.1,0
536.0,0.0,1.4,4.864,5228.1,0
96.0,0.0,1.4,4.958,5228.1,0
162.0,0.0,1.1,4.859,5191.0,0
364.0,0.0,1.4,4.962,5228.1,0
130.0,1.0,-0.1,4.191,5195.8,0
236.0,0.0,1.4,4.959,5228.1,0
129.0,0.0,1.1,4.857,5191.0,0
398.0,0.0,-1.8,1.313,5099.1,0
99.0,0.0,-1.8,0.646,5008.7,0
145.0,0.0,1.4,4.957,5228.1,0
238.0,0.0,1.4,4.961,5228.1,0
93.0,0.0,-1.8,1.479,5099.1,0
477.0,0.0,1.4,4.961,5228.1,0
161.0,0.0,1.1,4.855,5191.0,0
239.0,0.0,-1.8,1.25,5099.1,0
221.0,0.0,1.1,4.855,5191.0,0
148.0,0.0,1.1,4.856,5191.0,0
50.0,0.0,1.4,4.962,5228.1,0
195.0,0.0,-1.8,0.677,5008.7,1
1359.0,0.0,1.4,4.963,5228.1,1
172.0,0.0,1.1,4.857,5191.0,0
160.0,0.0,-2.9,0.873,5076.2,0
77.0,0.0,-1.8,1.354,5099.1,0
178.0,0.0,1.4,4.962,5228.1,0
243.0,0.0,1.4,4.97,5228.1,0
1106.0,0.0,1.1,4.858,5191.0,0
186.0,0.0,-0.1,4.12,5195.8,0
622.0,0.0,1.4,4.963,5228.1,0
54.0,0.0,-0.1,4.153,5195.8,0
244.0,0.0,-2.9,1.266,5076.2,0
74.0,1.0,-2.9,1.262,5076.2,1
117.0,0.0,1.1,4.857,5191.0,0
436.0,1.0,-1.8,0.651,5008.7,1
307.0,0.0,1.4,4.963,5228.1,0
419.0,0.0,-0.1,4.12,5195.8,0
83.0,1.0,-1.8,1.313,5099.1,0
289.0,0.0,-0.1,4.12,5195.8,0
95.0,0.0,1.4,4.963,5228.1,0
228.0,0.0,-2.9,0.849,5076.2,1
93.0,0.0,-1.8,1.344,5099.1,0
43.0,0.0,1.4,4.963,5228.1,0
193.0,0.0,1.1,4.855,5191.0,0
191.0,0.0,1.1,4.86,5191.0,0
311.0,0.0,-1.8,1.313,5099.1,0
24.0,0.0,1.4,4.961,5228.1,0
256.0,0.0,1.4,4.96,5228.1,0
67.0,0.0,1.4,4.965,5228.1,0
161.0,0.0,1.1,4.86,5191.0,0
120.0,0.0,-0.1,4.021,5195.8,0
985.0,0.0,1.1,4.855,5191.0,1
793.0,0.0,1.1,4.857,5191.0,0
66.0,0.0,-0.1,4.021,5195.8,0
354.0,0.0,-1.8,1.365,5099.1,0
135.0,0.0,1.1,4.86,5191.0,0
209.0,0.0,-1.8,1.291,5099.1,0
8.0,0.0,1.4,4.968,5228.1,0
195.0,1.0,-0.1,4.076,5195.8,0
851.0,0.0,1.1,4.859,5191.0,0
317.0,1.0,-1.1,0.987,4963.6,0
100.0,0.0,1.1,4.859,5191.0,0
238.0,0.0,1.1,4.855,5191.0,0
197.0,0.0,-0.1,4.021,5195.8,0
171.0,0.0,1.4,4.963,5228.1,0
183.0,1.0,-3.4,0.714,5017.5,1
124.0,0.0,1.4,4.962,5228.1,0
153.0,0.0,1.4,4.968,5228.1,0
391.0,0.0,1.4,4.964,5228.1,0
295.0,0.0,-1.8,1.313,5099.1,0
505.0,0.0,1.4,4.958,5228.1,0
28.0,0.0,1.4,4.967,5228.1,0
75.0,0.0,1.1,4.86,5191.0,0
388.0,0.0,-1.8,1.344,5099.1,0
264.0,0.0,-1.8,1.299,5099.1,0
902.0,0.0,-0.1,4.12,5195.8,0
53.0,0.0,1.4,4.961,5228.1,0
298.0,0.0,1.4,4.864,5228.1,0
516.0,0.0,-1.7,0.72,4991.6,0
61.0,0.0,1.4,4.965,5228.1,0
508.0,0.0,-1.1,1.044,4963.6,0
159.0,0.0,1.4,4.963,5228.1,0
348.0,0.0,-0.1,4.076,5195.8,0
176.0,0.0,1.4,4.963,5228.1,0
450.0,0.0,-0.1,4.021,5195.8,0
164.0,0.0,1.1,4.855,5191.0,0
318.0,0.0,1.4,4.961,5228.1,0
163.0,1.0,-2.9,1.262,5076.2,1
519.0,3.0,-1.7,0.899,4991.6,1
544.0,0.0,1.4,4.963,5228.1,0
54.0,0.0,1.1,4.86,5191.0,0
60.0,0.0,1.4,4.959,5228.1,0
492.0,2.0,-1.8,1.266,5099.1,1
262.0,0.0,1.4,4.967,5228.1,0
539.0,0.0,1.1,4.86,5191.0,1
809.0,0.0,1.4,4.959,5228.1,1
130.0,0.0,-1.8,1.313,5099.1,0
455.0,0.0,-1.8,1.244,5099.1,0
371.0,0.0,-0.1,4.076,5195.8,0
38.0,0.0,1.1,4.859,5191.0,0
515.0,0.0,1.1,4.864,5191.0,0
304.0,0.0,1.4,4.962,5228.1,0
219.0,0.0,-1.8,1.25,5099.1,0
254.0,0.0,-3.0,0.718,5023.5,0
209.0,0.0,1.4,4.96,5228.1,0
52.0,0.0,1.4,4.967,5228.1,0
129.0,0.0,1.4,4.963,5228.1,0
446.0,0.0,1.1,4.858,5191.0,0
381.0,0.0,1.1,4.864,5191.0,0
44.0,0.0,-1.8,1.244,5099.1,0
435.0,0.0,-1.8,1.281,5099.1,0
115.0,0.0,-1.8,1.405,5099.1,0
312.0,0.0,1.1,4.864,5191.0,0
16.0,0.0,-0.1,4.191,5195.8,0
245.0,1.0,-1.8,1.266,5099.1,0
317.0,0.0,1.4,4.96,5228.1,0
365.0,0.0,1.1,4.86,5191.0,0
204.0,0.0,-0.1,4.076,5195.8,0
722.0,0.0,1.4,4.961,5228.1,0
240.0,0.0,1.4,4.965,5228.1,0
151.0,0.0,1.4,4.967,5228.1,0
547.0,0.0,-1.8,1.299,5099.1,0
227.0,0.0,-3.4,0.722,5017.5,0
296.0,0.0,-2.9,1.26,5076.2,1
234.0,0.0,1.4,4.961,5228.1,0
262.0,0.0,1.4,4.965,5228.1,0
128.0,0.0,-1.8,1.334,5099.1,0
26.0,0.0,1.4,4.961,5228.1,0
206.0,0.0,1.1,4.856,5191.0,0
207.0,0.0,1.1,4.857,5191.0,0
95.0,0.0,-2.9,1.26,5076.2,0
562.0,0.0,-1.8,1.281,5099.1,1
101.0,1.0,-0.1,4.191,5195.8,0
138.0,0.0,1.4,4.961,5228.1,0
281.0,0.0,-0.1,4.12,5195.8,0
86.0,0.0,1.1,4.859,5191.0,0
762.0,0.0,1.4,4.963,5228.1,1
455.0,0.0,1.4,4.957,5228.1,0
326.0,0.0,-2.9,0.996,5076.2,0
123.0,0.0,-1.8,1.281,5099.1,0
76.0,0.0,1.1,4.856,5191.0,0
304.0,1.0,-2.9,1.268,5076.2,1
361.0,0.0,1.4,4.962,5228.1,0
339.0,0.0,1.4,4.96,5228.1,0
538.0,0.0,1.4,4.958,5228.1,1
115.0,0.0,-0.1,4.153,5195.8,0
178.0,0.0,-1.8,1.405,5099.1,0
151.0,0.0,1.4,4.962,5228.1,0
300.0,0.0,1.4,4.965,5228.1,0
284.0,0.0,-3.0,0.707,5023.5,1
32.0,0.0,-0.1,4.153,5195.8,0
131.0,0.0,1.4,4.964,5228.1,0
20.0,0.0,1.4,4.968,5228.1,0
97.0,0.0,1.4,4.96,5228.1,0
127.0,0.0,1.4,4.866,5228.1,0
888.0,2.0,-1.8,0.645,5008.7,1
418.0,0.0,1.4,4.96,5228.1,0
123.0,0.0,-1.8,1.266,5099.1,0
211.0,0.0,1.4,4.961,5228.1,0
64.0,0.0,-2.9,1.262,5076.2,0
222.0,0.0,-1.8,1.244,5099.1,0
337.0,0.0,-2.9,1.286,5076.2,0
156.0,0.0,1.4,4.963,5228.1,0
187.0,1.0,-1.8,1.334,5099.1,0
108.0,0.0,1.4,4.961,5228.1,0
210.0,0.0,1.4,4.965,5228.1,0
1238.0,0.0,1.4,4.965,5228.1,1
174.0,0.0,1.1,4.857,5191.0,0
